# Post-hardening benchmarks (bounded LRU prompt-cache)
# benchtime=200ms -count=5; same machine as before-hardening
# Generated: 2026-07-12T08:40:38Z

===== pool =====
goos: darwin
goarch: amd64
pkg: kiro-go/pool
cpu: Intel(R) Core(TM) i5-8500B CPU @ 3.00GHz
BenchmarkGetNextExcluding/accounts=1-6         	  850148	       276.7 ns/op	     704 B/op	       1 allocs/op
BenchmarkGetNextExcluding/accounts=1-6         	  762009	       296.2 ns/op	     704 B/op	       1 allocs/op
BenchmarkGetNextExcluding/accounts=1-6         	  795006	       283.4 ns/op	     704 B/op	       1 allocs/op
BenchmarkGetNextExcluding/accounts=1-6         	  752170	       277.2 ns/op	     704 B/op	       1 allocs/op
BenchmarkGetNextExcluding/accounts=1-6         	  785032	       271.5 ns/op	     704 B/op	       1 allocs/op
BenchmarkGetNextExcluding/accounts=8-6         	  750469	       322.0 ns/op	     704 B/op	       1 allocs/op
BenchmarkGetNextExcluding/accounts=8-6         	  741547	       284.9 ns/op	     704 B/op	       1 allocs/op
BenchmarkGetNextExcluding/accounts=8-6         	  842671	       299.0 ns/op	     704 B/op	       1 allocs/op
BenchmarkGetNextExcluding/accounts=8-6         	  725798	       294.9 ns/op	     704 B/op	       1 allocs/op
BenchmarkGetNextExcluding/accounts=8-6         	  762494	       288.3 ns/op	     704 B/op	       1 allocs/op
BenchmarkGetNextExcluding/accounts=64-6        	  722067	       291.3 ns/op	     704 B/op	       1 allocs/op
BenchmarkGetNextExcluding/accounts=64-6        	  740264	       281.4 ns/op	     704 B/op	       1 allocs/op
BenchmarkGetNextExcluding/accounts=64-6        	  720956	       282.2 ns/op	     704 B/op	       1 allocs/op
BenchmarkGetNextExcluding/accounts=64-6        	  857528	       283.1 ns/op	     704 B/op	       1 allocs/op
BenchmarkGetNextExcluding/accounts=64-6        	  717766	       279.6 ns/op	     704 B/op	       1 allocs/op
BenchmarkGetNextForModelExcluding/accounts=1-6 	  724438	       343.1 ns/op	     704 B/op	       1 allocs/op
BenchmarkGetNextForModelExcluding/accounts=1-6 	  663282	       333.8 ns/op	     704 B/op	       1 allocs/op
BenchmarkGetNextForModelExcluding/accounts=1-6 	  608745	       332.8 ns/op	     704 B/op	       1 allocs/op
