goos: darwin
goarch: amd64
pkg: kiro-go/proxy
cpu: Intel(R) Core(TM) i5-8500B CPU @ 3.00GHz
BenchmarkRoute-6                    	  257947	      4448 ns/op	    2848 B/op	      33 allocs/op
BenchmarkRoute-6                    	  275560	      4431 ns/op	    2848 B/op	      33 allocs/op
BenchmarkRoute-6                    	  265200	      4223 ns/op	    2848 B/op	      33 allocs/op
BenchmarkPromptCacheUpdate/accounts=1/entries=4-6         	 3153318	       376.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheUpdate/accounts=1/entries=4-6         	 3171498	       369.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheUpdate/accounts=1/entries=4-6         	 3169231	       375.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheUpdate/accounts=8/entries=16-6        	 3289458	       376.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheUpdate/accounts=8/entries=16-6        	 3288523	       393.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheUpdate/accounts=8/entries=16-6        	 3113499	       383.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheUpdate/accounts=64/entries=16-6       	 2940768	       411.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheUpdate/accounts=64/entries=16-6       	 2936742	       409.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheUpdate/accounts=64/entries=16-6       	 2960245	       409.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheCompute/accounts=1/entries=4-6        	 5287522	       241.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheCompute/accounts=1/entries=4-6        	 5504437	       225.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheCompute/accounts=1/entries=4-6        	 5146809	       224.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheCompute/accounts=8/entries=16-6       	 4809918	       253.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheCompute/accounts=8/entries=16-6       	 4854584	       251.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheCompute/accounts=8/entries=16-6       	 4861054	       248.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheCompute/accounts=64/entries=16-6      	 4719546	       251.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheCompute/accounts=64/entries=16-6      	 4692943	       271.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheCompute/accounts=64/entries=16-6      	 4794901	       252.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheComputeMiss-6                         	 4219474	       296.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheComputeMiss-6                         	 4339132	       275.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheComputeMiss-6                         	 4244727	       276.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheParallel-6                            	  683047	      1660 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheParallel-6                            	  706267	      1653 ns/op	       0 B/op	       0 allocs/op
BenchmarkPromptCacheParallel-6                            	  684100	      1732 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	kiro-go/proxy	40.917s
